id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.7855204e-13,5.313744e-13,1.9789675e-15,9.946876e-11,1.6193088e-13,1.5071332e-12,8.3056676e-14,1.1971413e-13,8.2113935e-14,1.39953734e-11,1.5214495e-13,6.703833e-15,6.962163e-16,1.1019778e-12,4.6476304e-12,1.1405594e-12,8.320152e-12,2.3124033e-15,8.138566e-13,2.2242696e-12,2.3045529e-11,1.8836756e-14,1.8839085e-11,8.4030114e-14,1.993384e-13,2.260898e-14,3.0785624e-10,3.4154796e-10,5.139287e-13,1.4852934e-12,8.8493714e-17,2.3396582e-10,1.40214776e-11,5.194859e-10,4.3217764e-12,5.2838058e-14,6.2641975e-11,1.5307524e-13,2.2368352e-10,4.3977625e-12,1.4329464e-13,7.0319354e-12,1.0315423e-12,9.76024e-14,2.2862698e-11,2.0885316e-12,1.8732649e-09,1.165226e-13,5.030652e-14,1.1493713e-12,1.14462946e-10,1.0,5.389127e-15,2.5193606e-12,4.4875017e-13,4.8842996e-10,3.9863102e-11,5.089842e-15,1.10287295e-13,7.382281e-11,9.945946e-11,1.8465103e-13,1.3979785e-12,2.6476236e-13,2.5894111e-09,2.1389764e-13,1.1167873e-12,7.355112e-15,3.0188102e-14,1.3349124e-12,2.766075e-15,8.564285e-14,1.9887302e-11,3.7975272e-16,1.7669503e-09,5.488916e-10,8.3458766e-14,6.9823643e-12,4.7249706e-09,2.9261557e-13,1.0259551e-10,5.0589507e-14,2.7568185e-13,3.0302242e-08,1.6553285e-08,1.2056604e-14,9.46377e-15,1.2899463e-15,4.5525897e-10,4.8483322e-14,1.507134e-11,8.177508e-14,1.8993975e-15,1.1634094e-13,1.9634481e-14,2.6835592e-16,1.0267106e-14,3.6349528e-11,6.404973e-15
7,7.554997e-15,1.9126277e-14,4.8052214e-13,1.3916775e-10,9.234321e-15,1.0696928e-11,7.291531e-11,1.3055133e-14,3.126227e-13,1.1507044e-13,2.2359784e-17,1.6903325e-15,1.3514904e-16,9.594509e-14,5.3208814e-14,1.7105847e-14,8.9318655e-14,9.635777e-13,1.5960703e-15,1.8769047e-10,2.9499046e-13,1.3116694e-16,4.5655694e-15,6.905273e-15,6.418692e-16,5.6581695e-16,2.7478204e-13,1.35993135e-11,3.6695356e-13,9.68379e-17,4.7037446e-15,2.87824e-14,8.8489075e-15,2.1058659e-14,3.186046e-12,1.6649129e-16,8.8061974e-10,4.1616335e-14,8.760215e-13,1.2745661e-10,1.1647368e-10,8.108588e-12,4.6187242e-12,4.209415e-13,3.849614e-15,2.8541305e-11,1.2038175e-14,7.856367e-09,3.99014e-13,3.106127e-16,1.0,1.3974887e-11,1.4194261e-14,6.8641387e-13,1.1603186e-12,6.7064904e-12,4.8239343e-14,8.1307106e-14,1.5338198e-11,4.0516347e-11,1.5706965e-11,8.946251e-15,1.2018485e-15,3.1448715e-11,7.0592717e-15,1.8234163e-15,1.4752829e-14,1.1614682e-15,3.1546384e-12,6.2158434e-10,8.987969e-18,5.871102e-15,1.9046224e-14,4.9972064e-15,2.788675e-14,4.2220586e-15,3.818116e-09,2.402203e-12,1.8850695e-11,1.3445042e-13,6.07377e-12,1.8113043e-12,7.8617106e-11,9.556024e-11,1.9340074e-10,9.173147e-14,1.139249e-11,1.4593802e-11,7.367802e-16,6.33659e-14,1.6341764e-14,3.1868192e-15,4.9983454e-17,3.549242e-17,7.752558e-12,3.2331925e-14,2.0864096e-12,6.8767776e-15,1.8386861e-14
9,1.3120182e-11,0.99996376,4.435862e-10,4.0327109e-13,3.4984485e-05,5.813784e-10,1.3575152e-12,4.0836053e-08,1.0889401e-08,3.0820086e-08,1.3063367e-12,7.894781e-08,2.3622825e-12,9.548586e-12,1.2179197e-10,1.1751583e-09,1.1593172e-07,3.273119e-15,1.253548e-13,1.332346e-08,5.2199425e-12,5.612465e-09,2.3266623e-15,2.3092906e-12,1.6122845e-14,2.709506e-09,4.983927e-08,6.4185603e-15,1.6878286e-12,5.2909213e-12,2.0654606e-11,2.583984e-13,4.7340007e-09,1.4907122e-11,3.1860003e-14,6.37429e-10,1.9287771e-13,1.1774276e-11,7.0255004e-12,1.8883327e-08,6.0388467e-13,1.798394e-13,4.39135e-12,2.0353915e-14,1.4500463e-11,3.1657772e-16,5.2670296e-15,2.0057544e-11,2.3580127e-10,1.9427909e-11,4.5085894e-13,5.486082e-13,9.7328754e-14,1.3344339e-12,3.306974e-11,1.03864325e-13,7.159907e-10,1.0995492e-11,1.469485e-16,2.311475e-13,1.0067514e-12,2.561265e-13,1.110716e-12,6.190131e-11,5.670603e-09,1.3325466e-12,1.8745704e-12,1.5999711e-12,2.4404068e-14,4.6105234e-11,3.426436e-13,3.0341406e-11,5.873679e-11,4.2388612e-10,2.0946216e-10,7.625468e-12,1.6790267e-13,6.9141923e-12,2.5395974e-10,4.177035e-15,1.3205567e-11,3.5951968e-14,1.8903531e-13,2.3511707e-12,7.5032425e-11,4.0098396e-09,1.1972555e-13,2.0658639e-10,3.8907454e-11,1.1325463e-10,3.2894336e-12,4.6442255e-13,1.0929434e-12,1.0034455e-14,2.9689229e-12,4.9347415e-11,3.2603802e-13,3.278393e-11,1.1099972e-06
12,3.791232e-12,0.00015882567,8.923801e-09,1.597021e-11,2.4670477e-09,6.067073e-10,6.1173034e-07,3.7294516e-08,7.349684e-08,2.0556067e-07,1.9885437e-12,3.3274196e-06,4.8180556e-08,3.7399357e-05,3.5265202e-07,1.3012993e-07,4.694765e-11,2.8741775e-07,2.550116e-14,0.99923563,1.2281753e-09,5.935011e-11,3.9590198e-10,3.7955028e-11,3.5734542e-12,6.319308e-10,1.2568745e-08,3.0016194e-11,1.5892593e-12,1.5177132e-10,1.1482032e-09,9.655433e-12,2.0962947e-08,7.0168177e-10,1.9062586e-10,2.106464e-11,2.5786292e-08,4.354104e-08,3.0800312e-10,6.703957e-09,3.3105059e-09,3.7729166e-08,1.3401252e-11,3.359625e-13,5.8931865e-10,8.756333e-11,1.13192886e-10,0.00053686753,8.396326e-08,1.2503347e-12,6.657841e-09,3.2731778e-10,2.615929e-10,2.7596836e-11,2.6933942e-09,1.4073217e-11,8.801807e-12,1.7632726e-07,3.7036732e-10,5.490069e-10,8.1944944e-11,2.20092e-12,2.0531379e-09,1.3818976e-08,1.8001415e-09,2.481549e-10,6.575111e-11,2.9449865e-09,8.8937885e-10,5.7460824e-11,2.9781568e-12,2.0709642e-11,5.0124432e-11,1.7772724e-10,4.77794e-10,6.804546e-12,2.7117992e-11,3.722194e-09,1.0968155e-08,1.558501e-10,2.2711953e-07,3.6297818e-09,6.5680275e-08,2.8503733e-10,6.9549255e-10,3.9737628e-07,3.403112e-10,1.3104848e-08,3.07612e-11,3.4593547e-10,2.4395175e-11,5.7587907e-10,3.0195752e-11,4.484852e-12,9.0203734e-08,2.2604818e-05,4.8585447e-10,5.160641e-10,2.4823423e-06
13,3.623229e-12,2.460498e-10,1.3681137e-13,3.2268628e-14,2.5767445e-11,4.1200414e-13,2.0812418e-11,1.5267463e-11,5.6451118e-08,8.3301054e-11,1.1592619e-13,4.9377018e-06,5.1281836e-11,6.6314954e-10,0.99999344,1.3940719e-11,4.4765752e-08,5.576022e-13,6.161287e-12,4.8485183e-12,6.554107e-11,1.4814209e-13,3.0736767e-11,1.3121684e-13,9.488593e-12,1.9522047e-12,2.6406683e-08,7.539049e-13,1.9933634e-13,1.0553307e-13,2.9469933e-14,2.0636248e-14,1.3983553e-13,2.2216983e-12,1.1596416e-14,3.8645972e-11,1.5292177e-11,6.714865e-13,4.0609776e-11,1.0244436e-12,4.3672986e-12,4.6245977e-13,6.7985385e-14,6.1736506e-12,5.1380842e-14,4.9695497e-16,8.4663416e-14,8.608148e-11,9.687577e-08,2.5568216e-09,1.36219e-13,1.238126e-12,1.2196097e-12,3.8426254e-12,2.3571843e-13,3.6347156e-14,7.358724e-12,1.0537669e-11,1.2458711e-14,1.2373994e-11,3.3619296e-13,3.5174167e-13,2.990929e-11,8.6042784e-10,5.6985744e-12,5.1624337e-15,7.2569836e-13,1.9118304e-11,5.0559945e-14,2.3624484e-11,1.3616322e-12,1.8675865e-10,7.3359477e-13,8.183221e-12,8.424264e-11,6.386374e-12,1.9568449e-13,1.017385e-08,2.9979616e-10,2.8108585e-12,2.3729313e-10,8.646245e-14,1.550086e-10,1.2077626e-11,9.242498e-13,9.874577e-12,2.2245296e-13,8.8493605e-14,6.2916334e-12,5.1551063e-10,1.0699566e-12,8.443637e-10,1.6894013e-13,2.370389e-10,2.9524367e-12,1.441569e-06,3.0305987e-11,7.0425096e-11,2.657946e-11
16,2.6434017e-07,2.5008981e-12,3.6377221e-09,0.99957997,6.2930394e-12,7.705296e-11,4.950723e-09,1.9829635e-08,5.562817e-10,1.2305338e-12,1.0375999e-08,5.027748e-12,7.23485e-08,2.4206293e-10,7.789012e-09,1.05311676e-10,1.4705316e-10,4.5291983e-08,1.6010506e-07,4.2021956e-08,6.3857533e-09,6.124721e-12,1.5674276e-11,1.16211485e-11,1.0602141e-08,1.4253814e-09,7.578916e-09,1.4431223e-08,2.6582587e-09,7.922025e-14,2.8387094e-08,4.0458144e-09,3.389503e-08,6.5996364e-10,9.817794e-11,2.825968e-10,2.9940899e-09,3.924001e-09,3.484563e-10,2.5437194e-08,6.805606e-08,1.3009021e-06,2.3301666e-10,1.4949214e-05,5.6272116e-09,2.521351e-07,2.337275e-10,7.1667894e-10,2.5028285e-10,1.2032783e-09,3.5268778e-07,2.7571854e-09,2.9269864e-07,8.324252e-10,6.9957182e-12,5.8103444e-10,2.041486e-11,3.2433967e-09,1.4673023e-05,1.3911546e-09,6.2689344e-07,1.0715908e-12,4.9454222e-08,7.4728314e-11,1.4457105e-10,2.0952381e-08,7.6496465e-12,1.5735129e-09,1.6015306e-08,1.08106164e-07,3.0706117e-12,7.836175e-09,9.646351e-12,2.2873963e-09,4.749787e-10,1.3349697e-09,1.6715521e-09,1.3630742e-09,5.839302e-12,5.1525255e-09,4.5847135e-11,2.445577e-07,1.8945476e-08,9.0431584e-08,2.5268512e-09,4.4839135e-06,0.00037829016,8.293064e-10,8.733355e-12,1.2541445e-07,2.1889797e-07,2.8322845e-06,4.4035206e-11,1.2545442e-10,4.5316028e-07,2.4451596e-09,5.570592e-09,1.5832069e-07,1.0460131e-08
19,1.146457e-08,3.931173e-12,3.872792e-10,0.99999976,3.2391546e-14,1.2702447e-12,1.7418251e-11,2.0063048e-11,4.610696e-12,3.875178e-14,2.1222606e-10,2.941447e-14,2.4488378e-09,7.8900325e-13,2.193338e-12,1.6105277e-12,4.1057062e-12,5.2228395e-12,2.4238814e-11,4.699236e-10,6.952628e-10,1.5817408e-12,3.6491382e-14,2.0499097e-12,4.9316353e-11,7.5099836e-11,2.6116776e-12,1.1660378e-12,5.0383888e-11,4.570447e-15,2.8525204e-10,6.947352e-10,1.4664547e-09,2.982726e-12,2.2284124e-13,7.2119497e-13,4.861652e-12,1.4456834e-10,4.297365e-11,2.0821753e-08,5.6459546e-12,1.9929248e-08,1.554336e-13,7.166846e-10,3.1634848e-11,1.6640674e-09,9.682279e-12,1.0176029e-12,2.625187e-12,1.2606906e-13,6.219169e-08,9.985881e-11,5.097199e-10,2.7114722e-11,5.1668256e-13,1.0815346e-10,1.8401602e-13,6.8600795e-13,8.003052e-10,2.3561274e-11,8.137032e-08,1.2517473e-15,1.4332344e-11,3.6755287e-14,3.371289e-12,1.436403e-08,2.727631e-14,1.2605825e-13,5.0763005e-10,3.358751e-10,7.0702115e-15,7.1666197e-12,1.02517665e-13,3.723795e-14,1.172776e-12,2.4477974e-12,1.7275063e-10,3.4978515e-12,1.9895537e-14,1.2678036e-10,1.7324763e-13,4.981611e-10,8.398884e-12,1.6071899e-11,4.202481e-10,1.5179399e-08,3.9779056e-09,1.2360987e-10,7.186347e-15,4.4205205e-11,9.444407e-10,2.6870406e-09,1.8802517e-13,5.094975e-13,3.5645765e-08,3.4017879e-13,1.1488982e-11,8.64922e-10,1.0324791e-08
23,8.022264e-13,4.704113e-10,2.3171719e-10,1.8767663e-08,4.5071152e-10,7.828191e-07,1.13165735e-08,3.1690536e-10,6.9309185e-12,2.5136884e-10,1.1263291e-13,7.067545e-10,1.308266e-12,1.0442733e-11,1.931111e-12,3.6715053e-07,1.2072764e-12,5.109486e-12,1.7989861e-10,5.685771e-10,1.417227e-09,8.9547834e-11,4.424695e-11,3.6945974e-10,3.911724e-09,2.898008e-11,7.62163e-11,3.7457667e-12,0.9999976,1.0454927e-06,1.5255215e-07,3.8297158e-14,9.01038e-11,1.2630991e-10,9.172125e-11,1.4184873e-09,7.7233315e-12,4.035672e-09,1.1093341e-10,8.196076e-09,1.1491954e-12,3.1495534e-14,9.300897e-09,8.703556e-12,8.289909e-12,5.7005595e-14,5.3377584e-12,4.4864746e-12,1.7915914e-12,4.097928e-12,2.39926e-10,1.4753225e-09,1.2868623e-10,2.9604413e-11,2.8599163e-11,1.1178695e-08,7.91298e-10,8.4137496e-11,3.9913065e-15,3.813043e-12,1.298126e-10,1.0956673e-11,7.10799e-11,2.712651e-11,1.6183163e-10,3.8313294e-11,1.4373145e-09,9.590745e-12,2.8244684e-11,8.7837315e-10,1.5563532e-09,1.3620737e-09,1.3567544e-11,2.511768e-09,3.3944778e-12,2.2277999e-13,6.3195205e-10,3.1907532e-11,9.315863e-13,1.01536626e-10,4.5233257e-09,7.1996853e-10,1.3398886e-12,4.7211328e-12,3.218319e-11,4.6417635e-12,1.1175273e-10,5.5987315e-10,3.128674e-11,9.850788e-11,2.3684759e-12,4.966956e-12,1.00494474e-10,1.5275128e-11,1.9221435e-13,4.161703e-14,2.2542465e-12,2.132943e-12,1.00324415e-10
24,2.7533387e-10,6.7074627e-12,8.3738124e-14,1.7321109e-12,9.794634e-13,1.1542622e-11,1.1971254e-13,2.060493e-13,1.9834023e-09,9.114622e-13,2.5189605e-13,1.920087e-15,7.523817e-16,4.8905234e-15,2.9493406e-14,4.4336559e-13,1.0688271e-09,1.445847e-13,1.4518312e-15,5.5628887e-12,4.681923e-11,3.1350074e-15,4.5547274e-17,5.3256714e-15,1.0768482e-17,8.7453475e-15,1.1212829e-11,3.9264582e-13,6.23292e-16,2.1923063e-15,3.797641e-17,8.840563e-10,4.9250187e-11,6.4546515e-12,1.1523736e-13,4.666641e-15,6.73807e-12,1.2414139e-12,3.384091e-12,4.7367077e-10,1.5457596e-13,1.0887281e-12,9.123753e-13,3.1247513e-15,4.1950297e-12,2.916141e-11,2.0445224e-15,3.1596816e-14,2.108441e-15,8.794463e-14,1.1074673e-11,1.6333228e-10,1.8967537e-16,1.4992541e-16,2.2059827e-13,1.3046261e-12,1.7028492e-15,2.123989e-15,4.383183e-12,2.1981288e-09,5.4181453e-13,6.643038e-16,5.9409663e-15,6.78722e-14,7.3663655e-13,6.065776e-14,9.469873e-15,4.7343788e-17,5.2746756e-13,2.9084752e-11,3.225919e-17,1.8366041e-14,4.3606516e-12,4.0696297e-17,2.5657109e-12,3.8145854e-13,4.3679914e-13,1.5611373e-13,8.1041084e-11,1.0005882e-14,1.550082e-13,2.642703e-14,2.1206322e-12,6.1721045e-11,1.0,4.0387954e-15,6.127656e-16,4.596781e-15,1.6876586e-15,3.660031e-12,2.3630666e-12,4.287205e-15,1.1719896e-15,1.1437143e-15,1.5353777e-10,6.3859436e-15,3.2045652e-17,4.523273e-14,1.2346704e-15
28,2.3418782e-09,1.6364723e-10,4.0154585e-12,9.963789e-12,6.013242e-12,2.9699125e-13,1.3537262e-10,1.1070762e-08,1.0,2.2637038e-13,2.4556648e-11,4.0707212e-11,9.660359e-10,3.7223154e-12,4.8545323e-10,5.474973e-12,2.7533791e-11,7.032462e-11,1.8536789e-15,3.515889e-10,3.7788446e-11,5.7963523e-15,7.576119e-16,3.8983514e-15,3.6819813e-16,1.4954352e-13,8.196013e-14,7.072557e-16,2.2215866e-15,2.8041093e-15,2.6154654e-13,1.3828931e-13,2.5625735e-10,2.066099e-11,1.36749836e-14,2.2335087e-11,5.3141238e-15,4.5063822e-12,1.5655974e-14,5.77176e-12,1.1174259e-13,2.4475495e-13,1.5076434e-14,3.0547529e-16,2.0773678e-12,5.391127e-13,7.0433746e-15,1.0983303e-13,1.9745251e-12,3.9548847e-13,8.094271e-14,5.163452e-15,1.2113874e-12,4.700554e-14,2.2677186e-13,3.0395286e-14,2.766455e-15,7.6729936e-14,6.5266425e-15,2.7958023e-13,3.703098e-15,5.82079e-16,3.7950254e-14,3.296479e-13,6.0908813e-12,5.2506355e-13,6.4535e-14,6.2664704e-14,4.1972183e-14,2.0802594e-11,7.599771e-15,1.5799704e-13,4.6128737e-14,2.0432993e-14,9.51384e-13,2.4039652e-14,1.764733e-14,2.7409305e-14,4.1000254e-12,8.076162e-15,4.3515183e-13,8.750041e-14,3.785236e-11,5.399393e-12,2.6704208e-09,1.6189198e-13,2.499172e-13,3.898413e-14,6.5894563e-16,4.5937162e-10,1.4557737e-12,7.4250935e-12,1.4129844e-13,7.264365e-11,3.67667e-08,1.5820791e-12,4.0439425e-16,1.0066914e-13,1.7168992e-11
